Force (gramforce), calibrated force coefficient, delta force (gramforce), std of delta force(gramforce)
-0.0311987408338335,0,0,0
-0.0508498957746248,0,0,0
-0.0508498957746248,0,0,0
-0.02937543779809,0,0,0
-0.0174226734526603,0,0,0
-0.0417333805959072,0,0,0
-0.0472032897031377,0,0,0
-0.0149916027383356,0,0,0
-0.0206641010717599,0,0,0
-0.056522394108049,0,0,0
-0.0445696297626193,0,0,0
-0.00891392595252386,0,0,0
-0.0287676701195088,0,0,0
-0.0287676701195088,0,0,0
-0.0569275725604365,0,0,0
-0.0336298115481582,0,0,0
-0.00952169363110504,0,0,0
-0.0358582930362892,0,0,0
-0.0534835557151432,0,0,0
-0.0289702593457026,0,0,0
-0.0131682997025921,0,0,0
-0.0362634714886766,0,0,0
-0.0500395388698499,0,0,0
-0.0283624916671214,0,0,0
-0.0182330303574352,0,0,0
-0.0182330303574352,0,0,0
-0.0417333805959072,0,0,0
-0.0445696297626193,0,0,0
-0.0162071380954979,0,0,0
-0.0196511549407912,0,0,0
-0.0538887341675306,0,0,0
-0.0457851651197817,0,0,0
-0.00709062291678035,0,0,0
-0.0249184748218281,0,0,0
-0.05875087559618,0,0,0
-0.05875087559618,0,0,0
-0.0364660607148704,0,0,0
-0.00729321214297407,0,0,0
-0.0360608822624829,0,0,0
-0.0557120372032742,0,0,0
-0.0269443670837653,0,0,0
-0.0127631212502046,0,0,0
-0.0429489159530695,0,0,0
-0.0510524850008185,0,0,0
-0.0206641010717599,0,0,0
-0.0158019596431105,0,0,0
-0.0158019596431105,0,0,0
-0.047000700476944,0,0,0
-0.0472032897031377,0,0,0
-0.013978656607367,0,0,0
-0.0184356195836289,0,0,0
-0.0534835557151432,0,0,0
-0.0437592728578444,0,0,0
-0.00830615827394269,0,0,0
-0.0265391886313779,0,0,0
-0.0585482863699863,0,0,0
-0.0585482863699863,0,0,0
-0.0311987408338335,0,0,0
-0.00688803369058662,0,0,0
-0.0419359698221009,0,0,0
-0.0573327510128239,0,0,0
-0.0190433872622101,0,0,0
-0.00931910440491131,0,0,0
-0.0534835557151432,0,0,0
-0.055104269524693,0,0,0
-0.0119527643454297,0,0,0
-0.0149916027383356,0,0,0
-0.0149916027383356,0,0,0
-0.0571301617866302,0,0,0
-0.0463929327983628,0,0,0
-0.00648285523819917,0,0,0
-0.0269443670837653,0,0,0
-0.0605741786319235,0,0,0
-0.0320090977386084,0,0,0
-0.00364660607148704,0,0,0
-0.0415307913697135,0,0,0
-0.0603715894057298,0,0,0
-0.0603715894057298,0,0,0
-0.0162071380954979,0,0,0
-0.00911651517871759,0,0,0
-0.0526731988103683,0,0,0
-0.0514576634532059,0,0,0
-0.0074958013691678,0,0,0
-0.0151941919645293,0,0,0
-0.055104269524693,0,0,0
-0.0459877543459754,0,0,0
-0.0155993704169168,0,0,0
-0.0155993704169168,0,0,0
-0.0283624916671214,0,0,0
-0.0514576634532059,0,0,0
-0.0311987408338335,0,0,0
-0.0147890135121419,0,0,0
-0.0372764176196453,0,0,0
-0.0546990910723055,0,0,0
-0.0297806162504775,0,0,0
-0.0125605320240109,0,0,0
-0.0401126667863574,0,0,0
-0.0514576634532059,0,0,0
-0.0514576634532059,0,0,0
-0.0243107071432469,0,0,0
-0.0133708889287858,0,0,0
-0.044772218988813,0,0,0
-0.0516602526793997,0,0,0
-0.0206641010717599,0,0,0
-0.0141812458335607,0,0,0
-0.0439618620840381,0,0,0
-0.0455825758935879,0,0,0
-0.0196511549407912,0,0,0
-0.0220822256551159,0,0,0
-0.0220822256551159,0,0,0
-0.0484188250603001,0,0,0
-0.0382893637506139,0,0,0
-0.0147890135121419,0,0,0
-0.0328194546433833,0,0,0
-0.0536861449413369,0,0,0
-0.0320090977386084,0,0,0
-0.00850874750013642,0,0,0
-0.038897131429195,0,0,0
-0.0569275725604365,0,0,0
-0.0265391886313779,0,0,0
-0.0119527643454297,0,0,0
-0.0119527643454297,0,0,0
-0.0423411482744884,0,0,0
-0.0504447173222373,0,0,0
-0.021271868750341,0,0,0
-0.0216770472027285,0,0,0
-0.0453799866673942,0,0,0
-0.0370738283934515,0,0,0
-0.0192459764884038,0,0,0
-0.0364660607148704,0,0,0
-0.0486214142864938,0,0,0
-0.023500350238472,0,0,0
-0.023500350238472,0,0,0
-0.0101294613096862,0,0,0
-0.0413282021435197,0,0,0
-0.0585482863699863,0,0,0
-0.0275521347623465,0,0,0
-0.0074958013691678,0,0,0
-0.0336298115481582,0,0,0
-0.0498369496436561,0,0,0
-0.0291728485718963,0,0,0
-0.0230951717860846,0,0,0
-0.0429489159530695,0,0,0
-0.0401126667863574,0,0,0
-0.0182330303574352,0,0,0
-0.0182330303574352,0,0,0
-0.02937543779809,0,0,0
-0.0508498957746248,0,0,0
-0.0342375792267394,0,0,0
-0.0141812458335607,0,0,0
-0.0382893637506139,0,0,0
-0.0516602526793997,0,0,0
-0.0237029394646657,0,0,0
-0.0131682997025921,0,0,0
-0.0443670405364256,0,0,0
-0.0443670405364256,0,0,0
-0.049229181965075,0,0,0
-0.0214744579765348,0,0,0
-0.0224874041075034,0,0,0
-0.0419359698221009,0,0,0
-0.0340349900005457,0,0,0
-0.0247158855956344,0,0,0
-0.0395048991077762,0,0,0
-0.0453799866673942,0,0,0
-0.0226899933336971,0,0,0
-0.0224874041075034,0,0,0
-0.0409230236911323,0,0,0
-0.0403152560125511,0,0,0
-0.0265391886313779,0,0,0
-0.0265391886313779,0,0,0
-0.0285650808933151,0,0,0
-0.0384919529768076,0,0,0
-0.0378841852982264,0,0,0
-0.0277547239885402,0,0,0
-0.0281599024409277,0,0,0
-0.0334272223219645,0,0,0
-0.0348453469053206,0,0,0
-0.0338324007743519,0,0,0
-0.0346427576791268,0,0,0
-0.0320090977386084,0,0,0
-0.0261340101789904,0,0,0
-0.0289702593457026,0,0,0
-0.0384919529768076,0,0,0
-0.0384919529768076,0,0,0
-0.0386945422030013,0,0,0
-0.0283624916671214,0,0,0
-0.0247158855956344,0,0,0
-0.0362634714886766,0,0,0
-0.0386945422030013,0,0,0
-0.0318065085124147,0,0,0
-0.0283624916671214,0,0,0
-0.0342375792267394,0,0,0
-0.0358582930362892,0,0,0
-0.02937543779809,0,0,0
-0.0291728485718963,0,0,0
-0.0378841852982264,0,0,0
-0.0372764176196453,0,0,0
-0.0372764176196453,0,0,0
-0.0267417778575716,0,0,0
-0.0311987408338335,0,0,0
-0.0421385590482946,0,0,0
-0.0324142761909959,0,0,0
-0.0180304411312415,0,0,0
-0.0334272223219645,0,0,0
-0.0463929327983628,0,0,0
-0.0336298115481582,0,0,0
-0.0182330303574352,0,0,0
-0.0328194546433833,0,0,0
-0.0427463267268758,0,0,0
-0.0332246330957708,0,0,0
-0.0332246330957708,0,0,0
-0.023500350238472,0,0,0
-0.0356557038100955,0,0,0
-0.0390997206553888,0,0,0
-0.0277547239885402,0,0,0
-0.0269443670837653,0,0,0
-0.0423411482744884,0,0,0
-0.0395048991077762,0,0,0
-0.0216770472027285,0,0,0
-0.0273495455361528,0,0,0
-0.0465955220245566,0,0,0
-0.0372764176196453,0,0,0
-0.0188407980360163,0,0,0
-0.0188407980360163,0,0,0
-0.0311987408338335,0,0,0
-0.0451773974412005,0,0,0
-0.0348453469053206,0,0,0
-0.0263365994051841,0,0,0
-0.0326168654171896,0,0,0
-0.0368712391672578,0,0,0
-0.0305909731552524,0,0,0
-0.0297806162504775,0,0,0
-0.0344401684529331,0,0,0
-0.0344401684529331,0,0,0
-0.0287676701195088,0,0,0
-0.0265391886313779,0,0,0
-0.0265391886313779,0,0,0
-0.0311987408338335,0,0,0
-0.0366686499410641,0,0,0
-0.035250525357708,0,0,0
-0.0269443670837653,0,0,0
-0.0314013300600273,0,0,0
-0.0403152560125511,0,0,0
-0.0297806162504775,0,0,0
-0.0247158855956344,0,0,0
-0.0403152560125511,0,0,0
-0.044772218988813,0,0,0
-0.0214744579765348,0,0,0
-0.019853744166985,0,0,0
-0.019853744166985,0,0,0
-0.0431515051792632,0,0,0
-0.0419359698221009,0,0,0
-0.023500350238472,0,0,0
-0.031603919286221,0,0,0
-0.0421385590482946,0,0,0
-0.027146956309959,0,0,0
-0.0228925825598908,0,0,0
-0.0409230236911323,0,0,0
-0.043354094405457,0,0,0
-0.0243107071432469,0,0,0
-0.0232977610122783,0,0,0
-0.041125612917326,0,0,0
-0.041125612917326,0,0,0
-0.0407204344649386,0,0,0
-0.0241081179170532,0,0,0
-0.0267417778575716,0,0,0
-0.0413282021435197,0,0,0
-0.038897131429195,0,0,0
-0.021271868750341,0,0,0
-0.0277547239885402,0,0,0
-0.0427463267268758,0,0,0
-0.035250525357708,0,0,0
-0.0224874041075034,0,0,0
-0.0358582930362892,0,0,0
-0.0431515051792632,0,0,0
-0.025728831726603,0,0,0
-0.025728831726603,0,0,0
-0.0222848148813097,0,0,0
-0.0403152560125511,0,0,0
-0.0403152560125511,0,0,0
-0.0237029394646657,0,0,0
-0.0279573132147339,0,0,0
-0.0409230236911323,0,0,0
-0.0344401684529331,0,0,0
-0.0241081179170532,0,0,0
-0.0350479361315143,0,0,0
-0.0417333805959072,0,0,0
-0.0309961516076398,0,0,0
-0.0255262425004092,0,0,0
-0.0324142761909959,0,0,0
-0.0324142761909959,0,0,0
-0.0386945422030013,0,0,0
-0.0318065085124147,0,0,0
-0.0314013300600273,0,0,0
-0.0362634714886766,0,0,0
-0.0350479361315143,0,0,0
-0.0275521347623465,0,0,0
-0.0324142761909959,0,0,0
-0.038897131429195,0,0,0
-0.0322116869648021,0,0,0
-0.0263365994051841,0,0,0
-0.0368712391672578,0,0,0
-0.0376815960720327,0,0,0
-0.0275521347623465,0,0,0
-0.0275521347623465,0,0,0
-0.0285650808933151,0,0,0
-0.0358582930362892,0,0,0
-0.0332246330957708,0,0,0
-0.033022043869577,0,0,0
-0.0338324007743519,0,0,0
-0.0289702593457026,0,0,0
-0.0305909731552524,0,0,0
-0.0399100775601637,0,0,0
-0.0328194546433833,0,0,0
-0.0267417778575716,0,0,0
-0.0324142761909959,0,0,0
-0.038897131429195,0,0,0
-0.033022043869577,0,0,0
-0.0281599024409277,0,0,0
-0.0281599024409277,0,0,0
-0.0314013300600273,0,0,0
-0.0370738283934515,0,0,0
-0.0368712391672578,0,0,0
-0.0334272223219645,0,0,0
-0.0289702593457026,0,0,0
-0.0322116869648021,0,0,0
-0.0322116869648021,0,0,0
-0.0342375792267394,0,0,0
-0.0368712391672578,0,0,0
-0.0340349900005457,0,0,0
-0.0247158855956344,0,0,0
-0.0287676701195088,0,0,0
-0.038897131429195,0,0,0
-0.038897131429195,0,0,0
-0.0348453469053206,0,0,0
-0.0269443670837653,0,0,0
-0.0328194546433833,0,0,0
-0.0364660607148704,0,0,0
-0.0326168654171896,0,0,0
-0.0299832054766712,0,0,0
-0.0309961516076398,0,0,0
-0.0338324007743519,0,0,0
-0.0390997206553888,0,0,0
-0.0348453469053206,0,0,0
-0.0269443670837653,0,0,0
-0.0322116869648021,0,0,0
-0.0378841852982264,0,0,0
-0.0378841852982264,0,0,0
-0.0311987408338335,0,0,0
-0.0348453469053206,0,0,0
-0.0384919529768076,0,0,0
-0.0261340101789904,0,0,0
-0.0281599024409277,0,0,0
-0.0441644513102319,0,0,0
-0.0397074883339699,0,0,0
-0.0253236532742155,0,0,0
-0.0265391886313779,0,0,0
-0.0342375792267394,0,0,0
-0.0348453469053206,0,0,0
-0.0360608822624829,0,0,0
-0.031603919286221,0,0,0
-0.031603919286221,0,0,0
-0.025728831726603,0,0,0
-0.0318065085124147,0,0,0
-0.0393023098815825,0,0,0
-0.0320090977386084,0,0,0
-0.0285650808933151,0,0,0
-0.0324142761909959,0,0,0
-0.031603919286221,0,0,0
-0.0356557038100955,0,0,0
-0.0395048991077762,0,0,0
-0.0285650808933151,0,0,0
-0.0249184748218281,0,0,0
-0.0382893637506139,0,0,0
-0.0403152560125511,0,0,0
-0.0403152560125511,0,0,0
-0.0291728485718963,0,0,0
-0.0311987408338335,0,0,0
-0.0362634714886766,0,0,0
-0.0305909731552524,0,0,0
-0.0350479361315143,0,0,0
-0.035250525357708,0,0,0
-0.0281599024409277,0,0,0
-0.0273495455361528,0,0,0
-0.037479006845839,0,0,0
-0.0397074883339699,0,0,0
-0.0303883839290586,0,0,0
-0.0261340101789904,0,0,0
-0.0295780270242837,0,0,0
-0.0295780270242837,0,0,0
-0.035250525357708,0,0,0
-0.0376815960720327,0,0,0
-0.0283624916671214,0,0,0
-0.0265391886313779,0,0,0
-0.0370738283934515,0,0,0
-0.0362634714886766,0,0,0
-0.0295780270242837,0,0,0
-0.0360608822624829,0,0,0
-0.0318065085124147,0,0,0
-0.0251210640480218,0,0,0
-0.037479006845839,0,0,0
-0.0449748082150068,0,0,0
-0.025728831726603,0,0,0
-0.025728831726603,0,0,0
-0.0220822256551159,0,0,0
-0.0409230236911323,0,0,0
-0.0403152560125511,0,0,0
-0.0269443670837653,0,0,0
-0.0299832054766712,0,0,0
-0.0348453469053206,0,0,0
-0.02937543779809,0,0,0
-0.0305909731552524,0,0,0
-0.0397074883339699,0,0,0
-0.0364660607148704,0,0,0
-0.0279573132147339,0,0,0
-0.0273495455361528,0,0,0
-0.0322116869648021,0,0,0
-0.0322116869648021,0,0,0
-0.0372764176196453,0,0,0
-0.0328194546433833,0,0,0
-0.027146956309959,0,0,0
-0.0376815960720327,0,0,0
-0.0417333805959072,0,0,0
-0.0237029394646657,0,0,0
-0.0192459764884038,0,0,0
-0.044772218988813,0,0,0
-0.0451773974412005,0,0,0
-0.0222848148813097,0,0,0
-0.0265391886313779,0,0,0
-0.0437592728578444,0,0,0
-0.0437592728578444,0,0,0
-0.0322116869648021,0,0,0
-0.0220822256551159,0,0,0
-0.0386945422030013,0,0,0
-0.0449748082150068,0,0,0
-0.0251210640480218,0,0,0
-0.0228925825598908,0,0,0
-0.0393023098815825,0,0,0
-0.0417333805959072,0,0,0
-0.0253236532742155,0,0,0
-0.0239055286908595,0,0,0
-0.0407204344649386,0,0,0
-0.0413282021435197,0,0,0
-0.0224874041075034,0,0,0
-0.0224874041075034,0,0,0
-0.0200563333931787,0,0,0
-0.0427463267268758,0,0,0
-0.0467981112507503,0,0,0
-0.021271868750341,0,0,0
-0.0245132963694406,0,0,0
-0.0443670405364256,0,0,0
-0.0356557038100955,0,0,0
-0.0210692795241473,0,0,0
-0.0366686499410641,0,0,0
-0.0439618620840381,0,0,0
-0.027146956309959,0,0,0
-0.0220822256551159,0,0,0
-0.0372764176196453,0,0,0
-0.0372764176196453,0,0,0
-0.0413282021435197,0,0,0
-0.0301857947028649,0,0,0
-0.0247158855956344,0,0,0
-0.0354531145839017,0,0,0
-0.0405178452387448,0,0,0
-0.0289702593457026,0,0,0
-0.0210692795241473,0,0,0
-0.0386945422030013,0,0,0
-0.0449748082150068,0,0,0
-0.0216770472027285,0,0,0
-0.0190433872622101,0,0,0
-0.0457851651197817,0,0,0
-0.0457851651197817,0,0,0
-0.0417333805959072,0,0,0
-0.0200563333931787,0,0,0
-0.0311987408338335,0,0,0
-0.0429489159530695,0,0,0
-0.02937543779809,0,0,0
-0.0255262425004092,0,0,0
-0.0403152560125511,0,0,0
-0.0348453469053206,0,0,0
-0.0263365994051841,0,0,0
-0.0350479361315143,0,0,0
-0.0417333805959072,0,0,0
-0.0320090977386084,0,0,0
-0.0320090977386084,0,0,0
-0.0269443670837653,0,0,0
-0.0324142761909959,0,0,0
-0.0356557038100955,0,0,0
-0.0370738283934515,0,0,0
-0.0318065085124147,0,0,0
-0.025728831726603,0,0,0
-0.0307935623814461,0,0,0
-0.0376815960720327,0,0,0
-0.033022043869577,0,0,0
-0.0334272223219645,0,0,0
-0.0348453469053206,0,0,0
-0.0273495455361528,0,0,0
-0.0299832054766712,0,0,0
-0.0299832054766712,0,0,0
-0.0405178452387448,0,0,0
-0.0322116869648021,0,0,0
-0.0241081179170532,0,0,0
-0.0395048991077762,0,0,0
-0.0405178452387448,0,0,0
-0.0267417778575716,0,0,0
-0.0275521347623465,0,0,0
-0.0362634714886766,0,0,0
-0.0322116869648021,0,0,0
-0.0340349900005457,0,0,0
-0.0395048991077762,0,0,0
-0.0297806162504775,0,0,0
-0.023500350238472,0,0,0
-0.023500350238472,0,0,0
-0.0368712391672578,0,0,0
-0.0423411482744884,0,0,0
-0.0305909731552524,0,0,0
-0.0255262425004092,0,0,0
-0.0344401684529331,0,0,0
-0.0382893637506139,0,0,0
-0.037479006845839,0,0,0
-0.0299832054766712,0,0,0
-0.0283624916671214,0,0,0
-0.0350479361315143,0,0,0
-0.038897131429195,0,0,0
-0.0311987408338335,0,0,0
-0.02937543779809,0,0,0
-0.02937543779809,0,0,0
-0.0277547239885402,0,0,0
-0.0301857947028649,0,0,0
-0.0399100775601637,0,0,0
-0.0409230236911323,0,0,0
-0.0265391886313779,0,0,0
-0.0239055286908595,0,0,0
-0.0366686499410641,0,0,0
-0.0390997206553888,0,0,0
-0.0318065085124147,0,0,0
-0.0311987408338335,0,0,0
-0.0307935623814461,0,0,0
-0.0281599024409277,0,0,0
-0.0384919529768076,0,0,0
-0.0384919529768076,0,0,0
-0.0425437375006821,0,0,0
-0.0261340101789904,0,0,0
-0.0220822256551159,0,0,0
-0.0390997206553888,0,0,0
-0.0409230236911323,0,0,0
-0.0263365994051841,0,0,0
-0.0267417778575716,0,0,0
-0.0362634714886766,0,0,0
-0.0360608822624829,0,0,0
-0.0314013300600273,0,0,0
-0.033022043869577,0,0,0
-0.0307935623814461,0,0,0
-0.0283624916671214,0,0,0
-0.0283624916671214,0,0,0
-0.0342375792267394,0,0,0
-0.0401126667863574,0,0,0
-0.033022043869577,0,0,0
-0.0216770472027285,0,0,0
-0.0326168654171896,0,0,0
-0.0457851651197817,0,0,0
-0.037479006845839,0,0,0
-0.025728831726603,0,0,0
-0.0283624916671214,0,0,0
-0.0356557038100955,0,0,0
-0.0384919529768076,0,0,0
-0.0342375792267394,0,0,0
-0.0269443670837653,0,0,0
-0.0297806162504775,0,0,0
-0.0297806162504775,0,0,0
-0.0356557038100955,0,0,0
-0.0358582930362892,0,0,0
-0.0346427576791268,0,0,0
-0.0328194546433833,0,0,0
-0.0273495455361528,0,0,0
-0.0283624916671214,0,0,0
-0.0413282021435197,0,0,0
-0.0401126667863574,0,0,0
-0.0249184748218281,0,0,0
-0.0190433872622101,0,0,0
-0.0362634714886766,0,0,0
-0.0417333805959072,0,0,0
-0.0417333805959072,0,0,0
-0.0285650808933151,0,0,0
-0.0273495455361528,0,0,0
-0.0354531145839017,0,0,0
-0.035250525357708,0,0,0
-0.0320090977386084,0,0,0
-0.0356557038100955,0,0,0
-0.0322116869648021,0,0,0
-0.0279573132147339,0,0,0
-0.0332246330957708,0,0,0
-0.0407204344649386,0,0,0
-0.0364660607148704,0,0,0
-0.0247158855956344,0,0,0
-0.0251210640480218,0,0,0
-0.0251210640480218,0,0,0
-0.0372764176196453,0,0,0
-0.0423411482744884,0,0,0
-0.0295780270242837,0,0,0
-0.0204615118455661,0,0,0
-0.0326168654171896,0,0,0
-0.0423411482744884,0,0,0
-0.0334272223219645,0,0,0
-0.0283624916671214,0,0,0
-0.0305909731552524,0,0,0
-0.0324142761909959,0,0,0
-0.0340349900005457,0,0,0
-0.0382893637506139,0,0,0
-0.0350479361315143,0,0,0
-0.0350479361315143,0,0,0
-0.0277547239885402,0,0,0
-0.0289702593457026,0,0,0
-0.0344401684529331,0,0,0
-0.0372764176196453,0,0,0
-0.0332246330957708,0,0,0
-0.0291728485718963,0,0,0
-0.0324142761909959,0,0,0
-0.037479006845839,0,0,0
-0.0342375792267394,0,0,0
-0.0291728485718963,0,0,0
-0.0314013300600273,0,0,0
-0.0362634714886766,0,0,0
-0.0303883839290586,0,0,0
-0.0303883839290586,0,0,0
-0.0334272223219645,0,0,0
-0.0384919529768076,0,0,0
-0.0307935623814461,0,0,0
-0.0214744579765348,0,0,0
-0.0370738283934515,0,0,0
-0.0441644513102319,0,0,0
-0.0285650808933151,0,0,0
-0.0259314209527967,0,0,0
-0.0380867745244201,0,0,0
-0.0320090977386084,0,0,0
-0.0265391886313779,0,0,0
-0.0366686499410641,0,0,0
-0.0395048991077762,0,0,0
-0.0395048991077762,0,0,0
-0.0279573132147339,0,0,0
-0.0273495455361528,0,0,0
-0.0368712391672578,0,0,0
-0.0332246330957708,0,0,0
-0.0303883839290586,0,0,0
-0.0376815960720327,0,0,0
-0.0354531145839017,0,0,0
-0.0283624916671214,0,0,0
-0.0314013300600273,0,0,0
-0.0348453469053206,0,0,0
-0.0311987408338335,0,0,0
-0.0348453469053206,0,0,0
-0.0376815960720327,0,0,0
-0.0376815960720327,0,0,0
-0.0287676701195088,0,0,0
-0.0253236532742155,0,0,0
-0.0336298115481582,0,0,0
-0.0376815960720327,0,0,0
-0.0358582930362892,0,0,0
-0.0324142761909959,0,0,0
-0.0297806162504775,0,0,0
-0.0303883839290586,0,0,0
-0.0340349900005457,0,0,0
-0.0370738283934515,0,0,0
-0.037479006845839,0,0,0
-0.0269443670837653,0,0,0
-0.0245132963694406,0,0,0
-0.0245132963694406,0,0,0
-0.0370738283934515,0,0,0
-0.0421385590482946,0,0,0
-0.0303883839290586,0,0,0
-0.0247158855956344,0,0,0
-0.0362634714886766,0,0,0
-0.0368712391672578,0,0,0
-0.0283624916671214,0,0,0
-0.0334272223219645,0,0,0
-0.0372764176196453,0,0,0
-0.027146956309959,0,0,0
-0.031603919286221,0,0,0
-0.0413282021435197,0,0,0
-0.0301857947028649,0,0,0
-0.0301857947028649,0,0,0
-0.0241081179170532,0,0,0
-0.0378841852982264,0,0,0
-0.0401126667863574,0,0,0
-0.0281599024409277,0,0,0
-0.0309961516076398,0,0,0
-0.0382893637506139,0,0,0
-0.0320090977386084,0,0,0
-0.0307935623814461,0,0,0
-0.0372764176196453,0,0,0
-0.0360608822624829,0,0,0
-0.0281599024409277,0,0,0
-0.0287676701195088,0,0,0
-0.037479006845839,0,0,0
-0.037479006845839,0,0,0
-0.0390997206553888,0,0,0
-0.0299832054766712,0,0,0
-0.0232977610122783,0,0,0
-0.0366686499410641,0,0,0
-0.0431515051792632,0,0,0
-0.0291728485718963,0,0,0
-0.025728831726603,0,0,0
-0.0399100775601637,0,0,0
-0.0366686499410641,0,0,0
-0.0226899933336971,0,0,0
-0.0346427576791268,0,0,0
-0.043354094405457,0,0,0
-0.0237029394646657,0,0,0
-0.0239055286908595,0,0,0
-0.0239055286908595,0,0,0
-0.0441644513102319,0,0,0
-0.0380867745244201,0,0,0
-0.0204615118455661,0,0,0
-0.02937543779809,0,0,0
-0.0415307913697135,0,0,0
-0.0344401684529331,0,0,0
-0.0265391886313779,0,0,0
-0.0309961516076398,0,0,0
-0.0372764176196453,0,0,0
-0.0354531145839017,0,0,0
-0.0307935623814461,0,0,0
-0.0318065085124147,0,0,0
-0.0334272223219645,0,0,0
-0.0334272223219645,0,0,0
-0.02937543779809,0,0,0
-0.0309961516076398,0,0,0
-0.0384919529768076,0,0,0
-0.0372764176196453,0,0,0
-0.0243107071432469,0,0,0
-0.0291728485718963,0,0,0
-0.0431515051792632,0,0,0
-0.0376815960720327,0,0,0
-0.025728831726603,0,0,0
-0.0311987408338335,0,0,0
-0.037479006845839,0,0,0
-0.0311987408338335,0,0,0
-0.0328194546433833,0,0,0
-0.0328194546433833,0,0,0
-0.0332246330957708,0,0,0
-0.0289702593457026,0,0,0
-0.0336298115481582,0,0,0
-0.037479006845839,0,0,0
-0.0285650808933151,0,0,0
-0.0295780270242837,0,0,0
-0.0372764176196453,0,0,0
-0.031603919286221,0,0,0
-0.0309961516076398,0,0,0
-0.0384919529768076,0,0,0
-0.0340349900005457,0,0,0
-0.0220822256551159,0,0,0
-0.0332246330957708,0,0,0
-0.0332246330957708,0,0,0
-0.0441644513102319,0,0,0
-0.0328194546433833,0,0,0
-0.0224874041075034,0,0,0
-0.0328194546433833,0,0,0
-0.0403152560125511,0,0,0
-0.0305909731552524,0,0,0
-0.0255262425004092,0,0,0
-0.0370738283934515,0,0,0
-0.0407204344649386,0,0,0
-0.0295780270242837,0,0,0
-0.0241081179170532,0,0,0
-0.0362634714886766,0,0,0
-0.0407204344649386,0,0,0
-0.0407204344649386,0,0,0
-0.0275521347623465,0,0,0
-0.0281599024409277,0,0,0
-0.0393023098815825,0,0,0
-0.0320090977386084,0,0,0
-0.0228925825598908,0,0,0
-0.0362634714886766,0,0,0
-0.0467981112507503,0,0,0
-0.0269443670837653,0,0,0
-0.0226899933336971,0,0,0
-0.0340349900005457,0,0,0
-0.0358582930362892,0,0,0
-0.0326168654171896,0,0,0
-0.0334272223219645,0,0,0
-0.0334272223219645,0,0,0
-0.0318065085124147,0,0,0
-0.0295780270242837,0,0,0
-0.0344401684529331,0,0,0
-0.0320090977386084,0,0,0
-0.0299832054766712,0,0,0
-0.0356557038100955,0,0,0
-0.033022043869577,0,0,0
-0.0265391886313779,0,0,0
-0.035250525357708,0,0,0
-0.0401126667863574,0,0,0
-0.0287676701195088,0,0,0
-0.0263365994051841,0,0,0
-0.0362634714886766,0,0,0
-0.0362634714886766,0,0,0
-0.0362634714886766,0,0,0
-0.0297806162504775,0,0,0
-0.0334272223219645,0,0,0
-0.0344401684529331,0,0,0
-0.033022043869577,0,0,0
-0.0297806162504775,0,0,0
-0.0318065085124147,0,0,0
